id,answer_json
corr_f10fbc6677d1eff7,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c01"",""r05_c02""],""poor_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,1,0,0]}"
corr_f1152d783de63df7,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c07""],""poor_cells"":[""r00_c05"",""r00_c06"",""r00_c07""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":7,""severe"":0},""row_condition_profile"":[4,1,1,0,0,0,0,0]}"
corr_f2de6cd26992227b,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c01"",""r01_c02"",""r01_c03""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c01"",""r01_c02"",""r01_c03""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,0,0,0,0,0,0]}"
corr_f3773e5d72814ed2,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c00""],""fair_cells"":[""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05""],""poor_cells"":[""r02_c00"",""r03_c00"",""r03_c01"",""r04_c00""],""severe_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01""],""area_bins"":{""fair"":1,""poor"":5,""severe"":8},""row_condition_profile"":[4,4,4,2,2,0,0,0]}"
corr_f4145c40da88897f,"{""affected_cells"":[""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r03_c03"",""r03_c04"",""r03_c05"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""poor_cells"":[""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":9,""severe"":0},""row_condition_profile"":[0,0,2,4,4,4,1,0]}"
corr_f4569f02080b403a,"{""affected_cells"":[""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[""r03_c00"",""r04_c00"",""r04_c03"",""r04_c04"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""area_bins"":{""fair"":9,""poor"":9,""severe"":5},""row_condition_profile"":[0,0,1,4,4,4,4,0]}"
corr_f4acfa0c7d25fd57,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01""],""poor_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c02"",""r06_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_f4ee219b68141eff,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03""],""fair_cells"":[""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,0,0,0,0,0]}"
corr_f50035442adefc95,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00""],""poor_cells"":[""r00_c00"",""r01_c00"",""r02_c00""],""severe_cells"":[""r00_c01"",""r01_c00""],""area_bins"":{""fair"":9,""poor"":1,""severe"":1},""row_condition_profile"":[4,4,4,1,0,0,0,0]}"
corr_f57e887b6237476f,"{""affected_cells"":[""r00_c00"",""r00_c03"",""r01_c00"",""r01_c03"",""r02_c00"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01""],""fair_cells"":[""r00_c00"",""r00_c03"",""r01_c00"",""r01_c03"",""r02_c00"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01""],""poor_cells"":[""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c05"",""r05_c01"",""r06_c01""],""severe_cells"":[""r06_c01""],""area_bins"":{""fair"":8,""poor"":4,""severe"":1},""row_condition_profile"":[1,1,1,4,4,4,4,0]}"
corr_f5be0cdb8faa6671,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c07""],""poor_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r02_c04"",""r03_c04"",""r03_c05"",""r04_c04"",""r04_c05"",""r05_c05"",""r05_c06""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,0,0]}"
corr_f61764250fa8ab04,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c06"",""r04_c02"",""r04_c06"",""r05_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c06"",""r04_c02"",""r04_c06"",""r05_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,0,0]}"
corr_f6836baf7dd4d773,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00""],""poor_cells"":[""r02_c01""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":1,""severe"":0},""row_condition_profile"":[1,1,4,1,1,1,1,0]}"
corr_f693ecbee20bce89,"{""affected_cells"":[""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""fair_cells"":[""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":0,""severe"":0},""row_condition_profile"":[0,0,0,0,0,1,1,0]}"
corr_f6babef2a04e8a21,"{""affected_cells"":[""r01_c02"",""r01_c03"",""r01_c04"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c06""],""fair_cells"":[""r01_c02"",""r01_c03"",""r01_c04"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c05"",""r03_c06"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c06""],""poor_cells"":[""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":9,""severe"":0},""row_condition_profile"":[0,1,4,4,4,4,0,0]}"
corr_f6d9f2b9f0b33ff1,"{""affected_cells"":[""r00_c00"",""r01_c00"",""r01_c06"",""r02_c00"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c06"",""r03_c07"",""r04_c00"",""r05_c00"",""r06_c00"",""r06_c02""],""fair_cells"":[""r00_c00"",""r01_c00"",""r01_c06"",""r02_c00"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c06"",""r03_c07"",""r04_c00"",""r05_c00"",""r06_c00"",""r06_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_f71ed2582c501eb3,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_f8722bdcb177645e,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c07""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,0,0]}"
corr_faabeb457c983acf,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""poor_cells"":[""r00_c04"",""r00_c05"",""r01_c04"",""r02_c04"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07""],""area_bins"":{""fair"":9,""poor"":6,""severe"":1},""row_condition_profile"":[4,4,4,4,3,3,0,0]}"
corr_fac476b178613d4d,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05""],""poor_cells"":[""r00_c06"",""r03_c04"",""r03_c05"",""r04_c04"",""r04_c05"",""r05_c04"",""r05_c05"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":5,""severe"":0},""row_condition_profile"":[4,1,1,4,4,4,2,0]}"
corr_fb47dc37a5f82162,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03""],""poor_cells"":[""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":7,""severe"":0},""row_condition_profile"":[1,4,4,4,4,1,0,0]}"
corr_fb9c12f45411efec,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_fbdeff58cf05e5d4,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c01""],""poor_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c00"",""r02_c02"",""r02_c03"",""r02_c04""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":6,""severe"":0},""row_condition_profile"":[4,4,4,0,0,0,0,0]}"
corr_fc79d3b61352f615,"{""affected_cells"":[""r00_c02"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c02"",""r03_c03"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c02"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r03_c02"",""r03_c03"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c02"",""r06_c03"",""r06_c04""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_fd97b5bbd31b1841,"{""affected_cells"":[""r00_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""fair_cells"":[""r00_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":0,""severe"":0},""row_condition_profile"":[1,0,1,1,0,0,0,0]}"
corr_fde416be6d4c1bcf,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c07"",""r06_c06""],""poor_cells"":[""r00_c04"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":9,""severe"":0},""row_condition_profile"":[4,1,1,4,4,4,4,0]}"
